Basis,adjustments,brow_center_DN,brow_center_UP,brow_inner_DN.L,brow_inner_DN.R,brow_inner_UP.L,brow_inner_UP.R,brow_outer_DN.L,brow_outer_DN.R,brow_outer_UP.L,brow_outer_up.R,eye-blink.LO.L,eye-blink.LO.R,eye-blink.UP.L,eye-blink.UP.R,eye-flare.LO.L,eye-flare.LO.R,eye-flare.UP.L,eye-flare.UP.R,eyes-look.dn,eyes-look.up,jaw,lip-DN.C.DN,lip-DN.C.UP,lip-DN.L.DN,lip-DN.L.UP,lip-DN.R.DN,lip-JAW.DN,lip-UP.C.DN,lip-UP.C.UP,lip-UP.L.DN,lip-UP.L.UP,lip-UP.R.DN,lip-UP.R.UP,lip.DN.R.UP,lips-frown.L,lips-frown.R,lips-narrow.L,lips-narrow.R,lips-smile.L,lips-smile.R,lips-wide.L,lips-wide.R,sneer.L,sneer.R,wince.L,wince.R
0.0,1.0,0.28688013553619385,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.17092162370681763,0.17091749608516693,0.31136277318000793,0.31135642528533936,0.0,0.0,0.0,0.0,0.4719998836517334,0.2540220618247986,1,0.1655392348766327,0.0,0.0,0.05681738257408142,0.26655495166778564,0.0,0.24958550930023193,0.0,0.2204701155424118,0.0,0.24958252906799316,0.0,0.0,0.06383731961250305,0.00498257577419281,0.09598967432975769,0.012050149030983448,0.003565289080142975,0.0059623271226882935,0.0,0.0,0.11586099863052368,0.12917369604110718,0.12934058904647827,0.09802877902984619
0.0,1.0,0.2902313768863678,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.1723996251821518,0.17239990830421448,0.31029510498046875,0.31029507517814636,0.0,0.0,0.0,0.0,0.4719998836517334,0.2542511820793152,1,0.1512393355369568,0.0,0.0,0.056803226470947266,0.2594470977783203,0.0,0.24958401918411255,0.0,0.21690724790096283,0.0,0.24958401918411255,0.0,0.0,0.06520375609397888,0.005086138844490051,0.08960321545600891,0.010407695546746254,0.0035643577575683594,0.005961768329143524,0.0,0.0,0.11440366506576538,0.12754946947097778,0.12847036123275757,0.09639859199523926
0.0,1.0,0.29345300793647766,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.17380058765411377,0.17380326986312866,0.3088203966617584,0.3088177740573883,0.0,0.0,0.0,0.0,0.4719998836517334,0.25446945428848267,1,0.13686120510101318,0.0,0.0,0.056777894496917725,0.25035664439201355,0.0,0.24958401918411255,0.0,0.21313278377056122,0.0,0.24958252906799316,0.0,0.0,0.0665958970785141,0.005191192030906677,0.08285515010356903,0.008665057830512524,0.0035662204027175903,0.0059625133872032166,0.0,0.0,0.11294037103652954,0.12591779232025146,0.12757480144500732,0.09477734565734863
0.0,1.0,0.29651519656181335,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.175118088722229,0.17511972784996033,0.3069382607936859,0.30693748593330383,0.0,0.0,0.0,0.0,0.4719998836517334,0.2546759247779846,1,0.12256130576133728,0.0,0.0,0.05673989653587341,0.23939162492752075,0.0,0.24958103895187378,0.0,0.20914970338344574,0.0,0.249578058719635,0.0,0.0,0.06801299750804901,0.005296990275382996,0.07575968652963638,0.006824112497270107,0.0035662204027175903,0.005960650742053986,0.0,0.0,0.11147260665893555,0.12427270412445068,0.12665092945098877,0.09315907955169678
0.0,1.0,0.29942241311073303,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.17635010182857513,0.17634502053260803,0.30464696884155273,0.30463889241218567,0.0,0.0,0.0,0.0,0.4719998836517334,0.25486987829208374,1,0.10850057005882263,0.0,0.0,0.05668327212333679,0.22672265768051147,0.0,0.24958550930023193,0.0,0.204956516623497,0.0,0.24958103895187378,0.0,0.0,0.06945393979549408,0.005404278635978699,0.06833261251449585,0.004886974580585957,0.0035665929317474365,0.005960837006568909,0.0,0.0,0.10999441146850586,0.12263208627700806,0.12569725513458252,0.09154826402664185
0.0,1.0,0.302144855260849,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.17749173939228058,0.17749203741550446,0.30194059014320374,0.30193793773651123,0.0,0.0,0.0,0.0,0.4719998836517334,0.2550505995750427,1,0.09483620524406433,0.0,0.0,0.05660206079483032,0.2125866562128067,0.0,0.24958401918411255,0.0,0.20056664943695068,0.0,0.24958252906799316,0.0,0.0,0.07091648876667023,0.005511939525604248,0.06059146299958229,0.00285601569339633,0.0035664066672325134,0.005962885916233063,0.0,0.0,0.10850876569747925,0.12098103761672974,0.1247212290763855,0.08994340896606445
0.0,1.0,0.3046706020832062,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.17854470014572144,0.17854717373847961,0.2988379895687103,0.29882657527923584,0.0,0.0,0.0,0.0,0.4719998836517334,0.2552177309989929,1,0.08170902729034424,0.0,0.0,0.056497007608413696,0.1972883939743042,0.0,0.24958103895187378,0.0,0.19597411155700684,0.0,0.24958252906799316,0.0,0.0,0.0724010169506073,0.00562034547328949,0.05255531147122383,0.0007338690920732915,0.0035669654607772827,0.00596269965171814,0.0,0.0,0.10702759027481079,0.11932402849197388,0.12371242046356201,0.08834302425384521
0.0,1.0,0.30700114369392395,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.17951209843158722,0.17951275408267975,0.2953331470489502,0.29533109068870544,0.0,0.0,0.0,0.0,0.4719998836517334,0.2553708553314209,1,0.06925314664840698,0.0,0.0,0.05636066198348999,0.18118023872375488,0.0,0.24958252906799316,0.0,0.19119977951049805,0.0,0.24958252906799316,0.0,0.0,0.07390342652797699,0.005729496479034424,0.044244904071092606,0.0,0.0035649165511131287,0.005961209535598755,0.0,0.0014765725936740637,0.10553598403930664,0.11766254901885986,0.12267827987670898,0.08675307035446167
0.0,1.0,0.3091185986995697,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.1803889125585556,0.18039079010486603,0.2914585769176483,0.2914521396160126,0.0,0.0,0.0,0.0,0.4719998836517334,0.2555099129676819,1,0.057587772607803345,0.0,0.0,0.05618780851364136,0.16466304659843445,0.0,0.24958550930023193,0.0,0.18624067306518555,0.0,0.24958103895187378,0.0,0.0,0.07542446255683899,0.005840137600898743,0.03568248078227043,0.0,0.003563985228538513,0.005963072180747986,0.0,0.0037721481639891863,0.1040428876876831,0.11600106954574585,0.12162178754806519,0.08516907691955566
0.0,1.0,0.3110333979129791,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.1811751127243042,0.1811811476945877,0.28721553087234497,0.28721100091934204,0.0,0.0,0.0,0.0,0.4719998836517334,0.25563472509384155,1,0.04681125283241272,0.0,0.0,0.05597993731498718,0.14815255999565125,0.0,0.24958252906799316,0.0,0.18111318349838257,0.0,0.24958252906799316,0.0,0.0,0.07696300745010376,0.005950033664703369,0.02689184620976448,0.0,0.003565661609172821,0.005961768329143524,0.0,0.006149421911686659,0.10254830121994019,0.11432915925979614,0.12053251266479492,0.08359253406524658
0.0,1.0,0.3127261698246002,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.1818811446428299,0.18187718093395233,0.2826363742351532,0.28263163566589355,0.0,0.0,0.0,0.0,0.4719998836517334,0.25574541091918945,1,0.03701448440551758,0.0,0.0,0.05573481321334839,0.1320473849773407,0.0,0.24958252906799316,0.0,0.17582029104232788,0.0,0.24958252906799316,0.0,0.0,0.07851533591747284,0.006062537431716919,0.017898166552186012,0.0,0.0035665929317474365,0.0059623271226882935,0.0,0.008604687638580799,0.10104328393936157,0.11265426874160767,0.1194193959236145,0.08202344179153442
0.0,1.0,0.314196914434433,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.1824912130832672,0.18249186873435974,0.27776020765304565,0.2777487337589264,0.0,0.0,0.0,0.0,0.4719998836517334,0.2558421492576599,1,0.028265267610549927,0.0,0.0,0.055445730686187744,0.116729736328125,0.0,0.24958699941635132,0.0,0.17037838697433472,0.0,0.24958401918411255,0.0,0.0,0.08008144795894623,0.006170943379402161,0.008727825246751308,0.0,0.003565847873687744,0.005960091948509216,0.0,0.011133972555398941,0.09954720735549927,0.11098235845565796,0.11828094720840454,0.08045732975006104
0.0,1.0,0.3154664933681488,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.18301738798618317,0.1830209493637085,0.272599458694458,0.2725914418697357,0.0,0.0,0.0,0.0,0.4719998836517334,0.2559254765510559,1,0.020620226860046387,0.0,0.0,0.055120885372161865,0.10252594947814941,0.0,0.24958252906799316,0.0,0.16478151082992554,0.0,0.24958252906799316,0.0,0.0,0.08165761828422546,0.006283819675445557,0.0,0.0,0.003565475344657898,0.0059623271226882935,0.0005915237125009298,0.013733054511249065,0.09804069995880127,0.10930448770523071,0.11711567640304565,0.07890760898590088
0.0,1.0,0.31651851534843445,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.18345555663108826,0.18345606327056885,0.26720497012138367,0.26719391345977783,0.0,0.0,0.0,0.0,0.4719998836517334,0.25599539279937744,1,0.01411736011505127,0.0,0.0,0.05475953221321106,0.0897035002708435,0.0,0.24958401918411255,0.0,0.15905946493148804,0.0,0.24958103895187378,0.0,0.0,0.08324384689331055,0.0063963234424591064,0.0,0.0,0.003565475344657898,0.0059625133872032166,0.010031350888311863,0.016397427767515182,0.09653419256210327,0.10763108730316162,0.11592358350753784,0.07736384868621826
0.0,1.0,0.3173723518848419,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.18381145596504211,0.18381457030773163,0.2616110146045685,0.2616056203842163,0.0,0.0,0.0,0.0,0.4719998836517334,0.2560526728630066,1,0.008788704872131348,0.0,0.0,0.05435943603515625,0.07846429944038391,0.0,0.24958252906799316,0.0,0.15320926904678345,0.0,0.2495795488357544,0.0,0.0,0.08483752608299255,0.006506592035293579,0.0,0.0,0.0035664066672325134,0.00596214085817337,0.019562244415283203,0.019122371450066566,0.09502619504928589,0.10594576597213745,0.11470615863800049,0.07582604885101318
0.0,1.0,0.3180220425128937,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.18408219516277313,0.18408624827861786,0.25587019324302673,0.2558639347553253,0.0,0.0,0.0,0.0,0.4719998836517334,0.2560974359512329,1,0.004645437002182007,0.0,0.0,0.053923577070236206,0.06895139813423157,0.0,0.24958103895187378,0.0,0.147247314453125,0.0,0.24958252906799316,0.0,0.0,0.08643530309200287,0.006618723273277283,0.0,0.0,0.003565661609172821,0.005961582064628601,0.029154231771826744,0.021902887150645256,0.09352564811706543,0.1042678952217102,0.1134723424911499,0.07429420948028564
0.0,1.0,0.31847652792930603,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.18427157402038574,0.18427130579948425,0.25002172589302063,0.25001904368400574,0.0,0.0,0.0,0.0,0.4719998836517334,0.2561304569244385,1,0.0016927719116210938,0.0,0.0,0.05345866084098816,0.06125345826148987,0.0,0.24958550930023193,0.0,0.14118552207946777,0.0,0.24958401918411255,0.0,0.0,0.08803717792034149,0.006728619337081909,0.0,0.0,0.0035664066672325134,0.00596214085817337,0.038776837289333344,0.024733800441026688,0.09201616048812866,0.10258704423904419,0.112210214138031,0.07277876138687134
0.0,1.0,0.3187462389469147,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.1843751072883606,0.18437892198562622,0.24412576854228973,0.24412070214748383,0.0,0.0,0.0,0.0,0.4719998836517334,0.2561522126197815,1,0.0,0.0,0.0,0.052963197231292725,0.055411458015441895,0.0,0.24958252906799316,0.0,0.13503730297088623,0.0,0.24958401918411255,0.0,0.0,0.08964091539382935,0.00684000551700592,0.0,0.0,0.0035647302865982056,0.005963444709777832,0.048399459570646286,0.027609683573246002,0.09050965309143066,0.10091215372085571,0.11092275381088257,0.07127076387405396
0.0,1.0,0.31883564591407776,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.18439923226833344,0.1844058781862259,0.23821933567523956,0.23820443451404572,0.0,0.0,0.0,0.0,0.4719998836517334,0.2561632990837097,1,0.0,0.0006541609764099121,0.0,0.05243942141532898,0.051425397396087646,0.0,0.24958103895187378,0.0,0.12881159782409668,0.0,0.24958401918411255,0.0,0.0,0.09124018251895905,0.006949901580810547,0.0,0.0,0.0035669654607772827,0.005963072180747986,0.05799144133925438,0.030524967238307,0.08900314569473267,0.09922981262207031,0.10961443185806274,0.06977170705795288
0.0,1.0,0.318755179643631,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.18430934846401215,0.184309184551239,0.2323424518108368,0.23233935236930847,0.0,0.0,0.0,0.0,0.4719998836517334,0.2561613917350769,1,0.0,0.00045672059059143066,0.0,0.051891058683395386,0.04839673638343811,0.0,0.24929940700531006,0.0,0.12252479791641235,0.0,0.24925321340560913,0.0,0.0,0.09283870458602905,0.007058680057525635,0.0,0.0,0.0035651028156280518,0.006140768527984619,0.06752235442399979,0.03347387537360191,0.08749812841415405,0.09755343198776245,0.108279287815094,0.06828606128692627
0.0,1.0,0.31851378083229065,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.18405470252037048,0.18406282365322113,0.22656302154064178,0.22655078768730164,0.0,0.0,0.0,0.0,0.4719998836517334,0.25614380836486816,0.9888902266919614,0.0001296401023864746,0.0,0.0,0.051312148571014404,0.04543811082839966,0.0,0.24844110012054443,0.0,0.11618882417678833,0.0,0.24826377630233765,0.0,0.0,0.09442940354347229,0.007168576121330261,0.0,0.0,0.003565661609172821,0.006680749356746674,0.0769621729850769,0.03645050525665283,0.08600205183029175,0.09587854146957397,0.10692775249481201,0.0668063759803772
0.0,1.0,0.31812039017677307,0.0,0.0,0.0,0.0,0.009904801845550537,0.0,0.0,0.0,0.0,0.18364769220352173,0.18364955484867096,0.22089740633964539,0.22089256346225739,0.0,0.0,0.0,0.0,0.4719998836517334,0.2561100721359253,0.9641937708854675,0.0011138617992401123,0.0,0.0,0.0507064163684845,0.04255324602127075,0.0,0.24699866771697998,0.0,0.10982304811477661,0.0,0.2466067671775818,0.0,0.0,0.0960126519203186,0.007274001836776733,0.0,0.0,0.003565475344657898,0.0075856223702430725,0.08628153055906296,0.0394488163292408,0.08449852466583252,0.0942125916481018,0.10555088520050049,0.06533563137054443
0.0,1.0,0.3175615966320038,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.1830701380968094,0.18307454884052277,0.21540459990501404,0.21539965271949768,0.0,0.0,0.0,0.0,0.4719998836517334,0.2560597062110901,0.9389821160435677,0.0024959444999694824,0.0,0.0,0.05006417632102966,0.03974214196205139,0.0,0.24497658014297485,0.0,0.1034364104270935,0.0,0.2442777156829834,0.0,0.0,0.09758546948432922,0.007380545139312744,0.0,0.0,0.0035660341382026672,0.008855387568473816,0.09545182436704636,0.04246268793940544,0.08300542831420898,0.09253770112991333,0.10415762662887573,0.06388276815414429
0.0,1.0,0.3168478310108185,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.1823250949382782,0.1823301762342453,0.2101067304611206,0.21010015904903412,0.0,0.0,0.0,0.0,0.4719998836517334,0.2559927701950073,0.9132743120789528,0.00427737832069397,0.0,0.0,0.04939734935760498,0.03701597452163696,0.0,0.24237483739852905,0.0,0.09704083204269409,0.0,0.24127811193466187,0.0,0.0,0.09914636611938477,0.00748559832572937,0.0,0.0,0.0035664066672325134,0.010489486157894135,0.10444552451372147,0.04548593610525131,0.08151233196258545,0.09087473154067993,0.10274052619934082,0.06244182586669922
0.0,1.0,0.3159641921520233,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.1814170479774475,0.1814192831516266,0.20504145324230194,0.20502856373786926,0.0,0.0,0.0,0.0,0.4719998836517334,0.2559083104133606,0.8870930273234845,0.006454437971115112,0.0,0.0,0.04869922995567322,0.03436729311943054,0.0,0.23918598890304565,0.0,0.09064674377441406,0.0,0.23761093616485596,0.0,0.0,0.10069087147712708,0.007589161396026611,0.0,0.0,0.003565289080142975,0.012494996190071106,0.11323615908622742,0.048512283712625504,0.0800207257270813,0.08921623229980469,0.10130703449249268,0.061005353927612305
0.0,1.0,0.3149270713329315,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.18033427000045776,0.18033809959888458,0.20022135972976685,0.20021604001522064,0.0,0.0,0.0,0.0,0.4719998836517334,0.25580644607543945,0.8604659852534533,0.009026378393173218,0.0,0.0,0.047969818115234375,0.031807273626327515,0.0,0.23542344570159912,0.0,0.0842750072479248,0.0,0.2332732081413269,0.0,0.0,0.10221898555755615,0.007690489292144775,0.0,0.0,0.003565289080142975,0.014856457710266113,0.121798574924469,0.05153553932905197,0.0785335898399353,0.0875517725944519,0.0998467206954956,0.05958825349807739
0.0,1.0,0.3137260377407074,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.17908017337322235,0.17908982932567596,0.1956779956817627,0.19566570222377777,0.0,0.0,0.0,0.0,0.4719998836517334,0.25568681955337524,0.8334251663088799,0.011988729238510132,0.0,0.0,0.04720762372016907,0.02933889627456665,0.0,0.23108571767807007,0.0,0.0779464840888977,0.0,0.22828280925750732,0.0,0.0,0.10372661054134369,0.007792189717292786,0.0,0.0,0.003567151725292206,0.01757889986038208,0.1301089972257614,0.05454942584037781,0.07704943418502808,0.08590519428253174,0.09837448596954346,0.058178603649139404
0.0,1.0,0.31236109137535095,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.17766614258289337,0.1776687204837799,0.1914251446723938,0.19141601026058197,0.0,0.0,0.0,0.0,0.4719998836517334,0.2555493712425232,0.8060076592862606,0.01533403992652893,0.0,0.0,0.04641711711883545,0.026959925889968872,0.0,0.22619366645812988,0.0,0.07165968418121338,0.0,0.22264868021011353,0.0,0.0,0.10521374642848969,0.007890909910202026,0.0,0.0,0.003567524254322052,0.020653940737247467,0.13814514875411987,0.05754772573709488,0.07556825876235962,0.08425414562225342,0.09688585996627808,0.056780874729156494
0.0,1.0,0.3108396828174591,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.17607836425304413,0.17608079314231873,0.1874675750732422,0.18746282160282135,0.0,0.0,0.0,0.0,0.4719998836517334,0.2553936839103699,0.7782557145506144,0.019053369760513306,0.0,0.0,0.04559531807899475,0.024678558111190796,0.0,0.2207547277212143,0.0,0.06543397903442383,0.0,0.21638421714305878,0.0,0.0,0.10667555034160614,0.00798739492893219,0.0,0.0,0.003565847873687744,0.024071335792541504,0.14588630199432373,0.0605243556201458,0.07409900426864624,0.08261054754257202,0.0953778624534607,0.055399537086486816
0.0,1.0,0.3091498911380768,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.17433178424835205,0.17433707416057587,0.18382851779460907,0.18381288647651672,0.0,0.0,0.0,0.0,0.4719998836517334,0.25521981716156006,0.7502170100957155,0.02313181757926941,0.0,0.0,0.044742971658706665,0.02249404788017273,0.0,0.21478979289531708,0.0,0.0592842698097229,0.0,0.209514781832695,0.0,0.0,0.10811053216457367,0.008081644773483276,0.0,0.0,0.0035665929317474365,0.027817487716674805,0.15331333875656128,0.06347326189279556,0.07263422012329102,0.08097440004348755,0.09385496377944946,0.05403012037277222
0.0,1.0,0.30730512738227844,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.17242269217967987,0.17243081331253052,0.18050126731395721,0.1804884970188141,0.0,0.0,0.0,0.0,0.4719998836517334,0.2550278306007385,0.7219447047561407,0.027555227279663086,0.0,0.0,0.04386380314826965,0.020412355661392212,0.0,0.2083211988210678,0.0,0.05322843790054321,0.0,0.202062726020813,0.0,0.0,0.10951906442642212,0.008174404501914978,0.0,0.0,0.003565475344657898,0.031882524490356445,0.1604088395833969,0.06638854742050171,0.07116943597793579,0.07935017347335815,0.09231716394424438,0.05267411470413208
0.0,1.0,0.3052949607372284,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.17036588490009308,0.17036861181259155,0.17748945951461792,0.17748147249221802,0.0,0.0,0.0,0.0,0.4719998836517334,0.2548176646232605,0.6934970657229423,0.032307207584381104,0.0,0.0,0.042954832315444946,0.01843199133872986,0.0,0.2013683319091797,0.0,0.047263503074645996,0.0,0.1940593123435974,0.0,0.0,0.11089742183685303,0.008265674114227295,0.0,0.0,0.003567151725292206,0.03625154495239258,0.16715693473815918,0.06926443427801132,0.06971359252929688,0.07772445678710938,0.09076148271560669,0.05133301019668579
0.0,1.0,0.3031253516674042,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.16816484928131104,0.16816937923431396,0.1748008280992508,0.17479237914085388,0.0,0.0,0.0,0.0,0.4719998836517334,0.25458967685699463,0.6649380538761616,0.03736317157745361,0.0,0.0,0.042019039392471313,0.016558170318603516,0.0,0.19396841526031494,0.0,0.041416287422180176,0.0,0.1855403184890747,0.0,0.0,0.11224336922168732,0.008352845907211304,0.0,0.0,0.0035651028156280518,0.04089474678039551,0.17354334890842438,0.07209533452987671,0.06826817989349365,0.07611364126205444,0.08919835090637207,0.050002336502075195
0.0,1.0,0.30079928040504456,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.16583697497844696,0.1658388078212738,0.17233870923519135,0.1723281592130661,0.0,0.0,0.0,0.0,0.4719998836517334,0.2543439269065857,0.6363362063318492,0.04270300269126892,0.0,0.0,0.04106014966964722,0.014789402484893799,0.0,0.18616020679473877,0.0,0.03568679094314575,0.0,0.17654448747634888,0.0,0.0,0.11355653405189514,0.008438527584075928,0.0,0.0,0.003565289080142975,0.04580467939376831,0.17955566942691803,0.07487586885690689,0.06682425737380981,0.07449984550476074,0.0876203179359436,0.0486910343170166
0.0,1.0,0.2983092963695526,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.16338428854942322,0.1633884757757187,0.17000851035118103,0.16999641060829163,0.0,0.0,0.0,0.0,0.4719998836517334,0.254081130027771,0.6077646896541119,0.04829689860343933,0.0,0.0,0.04007220268249512,0.013127923011779785,0.0,0.17797648906707764,0.0,0.030097365379333496,0.0,0.167122483253479,0.0,0.0,0.11483468115329742,0.008521974086761475,0.0,0.0,0.003565661609172821,0.05094297230243683,0.18518269062042236,0.07760079950094223,0.06539076566696167,0.07290393114089966,0.08603036403656006,0.047397613525390625
0.0,1.0,0.29566583037376404,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.1608259677886963,0.16082915663719177,0.16780434548854828,0.1677996665239334,0.0,0.0,0.0,0.0,0.4719998836517334,0.25380146503448486,0.5793004484623671,0.054114311933517456,0.0,0.0,0.039061158895492554,0.011575967073440552,0.0,0.16946494579315186,0.0,0.024650990962982178,0.0,0.15732049942016602,0.0,0.0,0.11607557535171509,0.008602440357208252,0.0,0.0,0.0035662204027175903,0.05629099905490875,0.19041495025157928,0.08026517927646637,0.06396621465682983,0.07131099700927734,0.08442699909210205,0.04611164331436157
0.0,1.0,0.29286888241767883,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.15817071497440338,0.1581798940896988,0.1657375693321228,0.16573084890842438,0.0,0.0,0.0,0.0,0.4719998836517334,0.2535058259963989,0.5510238329470157,0.06012320518493652,0.0,0.0,0.03803223371505737,0.010130554437637329,0.0,0.16067326068878174,0.0,0.019356608390808105,0.0,0.1471996307373047,0.0,0.0,0.11727958917617798,0.008679553866386414,0.0,0.0,0.003567151725292206,0.06181187927722931,0.19524456560611725,0.08286425471305847,0.06254464387893677,0.06973296403884888,0.08281618356704712,0.04484355449676514
0.0,1.0,0.2899154722690582,0.0,0.0,0.0,0.0,0.009901821613311768,0.0,0.0,0.0,0.0,0.15544259548187256,0.15544581413269043,0.16380026936531067,0.16379505395889282,0.0,0.0,0.0,0.0,0.4719998836517334,0.25319474935531616,0.5230170557200909,0.06628856062889099,0.0,0.0,0.03698468208312988,0.008791685104370117,0.0,0.15165656805038452,0.0,0.014229118824005127,0.0,0.13680756092071533,0.0,0.0,0.11844262480735779,0.00875517725944519,0.0,0.0,0.0035662204027175903,0.06747841835021973,0.1996646672487259,0.08539354056119919,0.06113499402999878,0.06815940141677856,0.08119940757751465,0.04359334707260132
0.0,1.0,0.28681010007858276,0.0,0.0,0.0,0.0,0.009903311729431152,0.0,0.0,0.0,0.0,0.1526482105255127,0.15264993906021118,0.16199104487895966,0.16198284924030304,0.0,0.0,0.0,0.0,0.4719998836517334,0.2528689503669739,0.4953637661188841,0.07257312536239624,0.0,0.0,0.035919249057769775,0.007557123899459839,0.0,0.14245957136154175,0.0,0.009271502494812012,0.0,0.12622177600860596,0.0,0.0,0.11956654489040375,0.008827447891235352,0.0,0.0,0.0035667791962623596,0.07325299084186554,0.2036699503660202,0.08784879744052887,0.05973726511001587,0.06659775972366333,0.07957220077514648,0.04235655069351196
0.0,1.0,0.2835497260093689,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.14980998635292053,0.14981022477149963,0.16032128036022186,0.16031458973884583,0.0,0.0,0.0,0.0,0.4719998836517334,0.25252968072891235,0.46814771990478043,0.07893964648246765,0.0,0.0,0.034840404987335205,0.006424635648727417,0.0,0.13314485549926758,0.0,0.004495680332183838,0.0,0.11549592018127441,0.0,0.0,0.12064613401889801,0.00889711081981659,0.0,0.0,0.0035645440220832825,0.07910355925559998,0.20725642144680023,0.09022607654333115,0.058341026306152344,0.06504803895950317,0.0779375433921814,0.041137635707855225
0.0,1.0,0.28015077114105225,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.14694273471832275,0.1469418704509735,0.15877726674079895,0.1587691307067871,0.0,0.0,0.0,0.0,0.4719998836517334,0.2521778345108032,0.4414514223560691,0.08534416556358337,0.0,0.0,0.03375038504600525,0.005397200584411621,0.0,0.12377947568893433,0.0,0.0,0.0,0.10471045970916748,0.0,0.0,0.12168288230895996,0.00896453857421875,0.0,0.0,0.003565847873687744,0.08498989045619965,0.21042105555534363,0.09252166002988815,0.056959688663482666,0.06350874900817871,0.07629692554473877,0.03993511199951172
0.0,1.0,0.2766028046607971,0.0,0.0,0.0,0.0,0.009898841381072998,0.0,0.0,0.0,0.0,0.14405401051044464,0.14405907690525055,0.15736091136932373,0.15734906494617462,0.0,0.0,0.0,0.0,0.4719998836517334,0.2518145442008972,0.41535559614747763,0.09174942970275879,0.0,0.0,0.03264918923377991,0.004462152719497681,0.0,0.11440664529800415,0.0,0.0,0.0044852495193481445,0.09391456842422485,0.0,0.0,0.12267902493476868,0.00902712345123291,0.0,0.0,0.0035669654607772827,0.09087473154067993,0.21316179633140564,0.09473208338022232,0.05558431148529053,0.0619739294052124,0.0746503472328186,0.038745999336242676
0.0,1.0,0.2729073166847229,0.0,0.0,0.0,0.0,0.009900331497192383,0.0,0.0,0.0,0.0,0.14116822183132172,0.14117665588855743,0.15606659650802612,0.15605606138706207,0.0,0.0,0.0,0.0,0.4719998836517334,0.2514411211013794,0.3899371858984232,0.0981159508228302,0.0,0.0,0.031545013189315796,0.00362396240234375,0.0,0.10509490966796875,0.0,0.0,0.008678436279296875,0.08318871259689331,0.0,0.0,0.12362897396087646,0.009087473154067993,0.0,0.0,0.003565661609172821,0.09672455489635468,0.21547789871692657,0.09685423225164413,0.054226815700531006,0.060455501079559326,0.07300674915313721,0.037579238414764404
